time ,position ,electric_field ,reduced electric_field ,omega_pe ,electric_potential ,gas_temperature ,E,H2O,H2O(J0),H2O(J1),H2O(J2),H2O(J3),H2O(V010),H2O(V100),HO2,H2O2,O3,H(N2),H(N3),H(N4),H,H2,O2,OH,OH(A),OH^-,O^-,H^-,H2O^+,H^+,OH^+,O^+,H2^+,H3O^+,O2^+,O(21S),O(23P),O(33S),O(35S),O(33P),O(35P),O,AR,AR^+,AR*,AR2^+,ARH^+,AR(W)^+,AR2(W)^+,E(W),H2O(W)^+,OH(W)^+,H(W)^-
0.33300000000000141E-006,5.0000000000000000,0.46485824292116702E-019,0.74953239955544138E-018,1781977802.1488159,24.187493533611192,300.00000000000000,999992740.30202425,321621855910990.56,146002500058.38675,112293482466.41206,2477665935.5020432,464987360.51106596,181611.82851255769,31.765644217826672,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,7259.6979757296740,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.33400000000000143E-006,5.0000000000000000,0.44643367814649351E-019,0.72209173226902022E-018,1781977782.7243898,30.636608509426910,300.00000000000000,999992718.50120866,321621223762399.06,146355798529.32861,112565211482.25934,2483661419.0462794,466112542.08953285,182051.29483192015,31.842511076144476,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,7281.4987912480528,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.33500000000000145E-006,5.0000000000000000,0.42733789949406705E-019,0.69347176887793761E-018,1781977763.2999644,38.124042830492215,300.00000000000000,999992696.70039368,321620592411538.50,146708651160.31201,112836597593.55682,2489649336.6757040,467236303.76118046,182490.20657303880,31.919280933426752,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,7303.2996062918055,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.33600000000000147E-006,5.0000000000000000,0.40766208908411048E-019,0.66380916937339400E-018,1781977743.8755391,46.694290176039424,300.00000000000000,999992674.89957905,321619961858408.81,147061057951.33704,113107640800.30449,2495629688.3903179,468358645.52600861,182928.56373591366,31.995953789673496,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,7325.1004208609302,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.33700000000000150E-006,5.0000000000000000,0.38750019868171596E-019,0.63324557232186931E-018,1781977724.4511139,56.376877439026138,300.00000000000000,999992653.09876502,321619332103010.00,147413018902.40363,113378341102.50235,2501602474.1901202,469479567.38401747,183366.36632054471,32.072529644884717,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,7346.9012349554287,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.33800000000000152E-006,5.0000000000000000,0.36694850107827106E-019,0.60192691854260923E-018,1781977705.0266888,67.184879755411828,300.00000000000000,999992631.29795134,321618703145342.12,147764534013.51178,113648698500.15039,2507567694.0751119,470599069.33520693,183803.61432693194,32.149008499060407,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,7368.7020485752992,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.33900000000000154E-006,5.0000000000000000,0.34610513038999618E-019,0.57000275424192961E-018,1781977685.6022642,79.113726616489018,300.00000000000000,999992609.49713826,321618074985405.06,148115603284.66153,113918712993.24863,2513525348.0452919,471717151.37957710,184240.30775507540,32.225390352200570,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,7390.5028617205435,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.34000000000000156E-006,5.0000000000000000,0.32506961346868818E-019,0.53762551693181456E-018,1781977666.1778395,92.140326349978452,300.00000000000000,999992587.69632554,321617447623198.94,148466226715.85287,114188384581.79706,2519475436.1006608,472833813.51712787,184676.44660497506,32.301675204305205,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,7412.3036743911598,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.34100000000000158E-006,5.0000000000000000,0.30394239466216743E-019,0.50494980754258146E-018,1781977646.7534153,106.22253026923467,300.00000000000000,999992565.89551330,321616821058723.69,148816404307.08578,114457713265.79567,2525417958.2412186,473949055.74785930,185112.03087663092,32.377863055374306,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,7434.1044865871490,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.34200000000000161E-006,5.0000000000000000,0.28282435619368287E-019,0.47213165220524703E-018,1781977627.3289912,121.29895137525182,300.00000000000000,999992544.09470165,321616195291979.31,149166136058.36029,114726699045.24448,2531352914.4669657,475062878.07177132,185547.06057004296,32.453953905407886,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,7455.9052983085121,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.34300000000000163E-006,5.0000000000000000,0.26181633645047646E-019,0.43932775722856308E-018,1781977607.9045675,137.28914577526132,300.00000000000000,999992522.29389036,321615570322965.81,149515421969.67636,114995341920.14348,2537280304.7779007,476175280.48886406,185981.53568521122,32.529947754405931,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,7477.7061095552472,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.34400000000000165E-006,5.0000000000000000,0.24101864848166403E-019,0.40669476082822548E-018,1781977588.4801435,154.09415808264089,300.00000000000000,999992500.49307954,321614946151683.19,149864262041.03400,115263641890.49266,2543200129.1740251,477286262.99913740,186415.45622213569,32.605844602368450,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,7499.5069203273551,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.34500000000000167E-006,5.0000000000000000,0.22053060100459003E-019,0.37438848518122756E-018,1781977569.0557203,171.59742511707853,300.00000000000000,999992478.69226933,321614322778131.44,150212656272.43326,115531598956.29204,2549112387.6553383,478395825.60259140,186848.82218081632,32.681644449295440,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,7521.3077306248360,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.34600000000000170E-006,5.0000000000000000,0.20045002420686440E-019,0.34256319237677324E-018,1781977549.6312969,189.66602536395317,300.00000000000000,999992456.89145947,321613700202310.62,150560604663.87408,115799213117.54161,2555017080.2218404,479503968.29922605,187281.63356125320,32.757347295186904,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,7543.1085404476898,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.34700000000000172E-006,5.0000000000000000,0.18087280260836124E-019,0.31137084781660639E-018,1781977530.2068739,208.15225500876869,300.00000000000000,999992435.09065008,321613078424220.69,150908107215.35648,116066484374.24136,2560914206.8735309,480610691.08904135,187713.89036344623,32.832953140042839,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,7564.9093497959175,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.34800000000000174E-006,5.0000000000000000,0.16189241721374948E-019,0.28096039458199534E-018,1781977510.7824512,226.89550506309814,300.00000000000000,999992413.28984129,321612457443861.56,151255163926.88046,116333412726.39131,2566803767.6104107,481715993.97203726,188145.59258739551,32.908461983863241,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,7586.7101586695171,0.0000000000000000,0.0000000000000000,0.0000000000000000
