,time,electric_field,reduced_electric_field,omega_pe,electric_potential,gas_temperature,E,H2O,H2O(J0),H2O(J1),H2O(J2),H2O(J3),H2O(V010),H2O(V100),HO2,H2O2,O3,H(N2),H(N3),H(N4),H,H2,O2,OH,OH(A),OH^-,O^-,H^-,H2O^+,H^+,OH^+,O^+,H2^+,H3O^+,O2^+,O(21S),O(23P),O(33S),O(35S),O(33P),O(35P),O,AR,AR^+,AR*,AR2^+,ARH^+,AR(W)^+,AR2(W)^+,E(W),H2O(W)^+,OH(W)^+,H(W)^-,total_simulation_time,simulation_timestep,position,output_directory,initial_electron_density,rf_power,rf_impedance,rf_frequency,gas_pressure,gap_length,radius,water_fraction
711,7.109999999999974e-07,1.738961919160563e-20,3.002130858673879e-19,1781970459.7310092,214.9477995585079,300,999984499.6276822,321431527668261.94,252374131731.25296,194106060685.30063,4282795081.8812056,803758711.8580595,313927.0047747238,54.90883271504506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,15500.372316944598,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
712,7.119999999999973e-07,1.55155498956697e-20,2.701232136200836e-19,1781970440.3066633,233.74252221568108,300,999984477.8270464,321431133974340.7,252594161424.08356,194275289982.3611,4286528991.057468,804459460.3114246,314200.6986828824,54.95670439430442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,15522.172952806435,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
713,7.129999999999973e-07,1.371344420260473e-20,2.410121896702717e-19,1781970420.8823178,252.55836665960325,300,999984456.0264109,321430740774329.5,252813915077.88776,194444306972.21085,4290258215.8448186,805159329.6383488,314474.04922738444,55.004516015978346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,15543.973588193649,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
714,7.139999999999973e-07,1.199190714606501e-20,2.13019018817586e-19,1781970401.4579728,271.21316956850995,300,999984434.225776,321430348068228.44,253033392692.6658,194613111654.84976,4293982756.2432594,805858319.8388321,314747.0564082297,55.05226758006685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,15565.774223106237,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
715,7.149999999999972e-07,1.035915904540563e-20,1.8627736812617532e-19,1781970382.0336275,289.5199359239744,300,999984412.4251416,321429955856037.44,253252594268.4175,194781704030.2779,4297702612.252788,806556430.9128749,315019.72022541845,55.099959086569925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,15587.574857544205,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
716,7.159999999999973e-07,8.822996253753011e-21,1.609149286660231e-19,1781970362.6092825,307.2895999171273,300,999984390.6245075,321429564137756.56,253471519805.14297,194950084098.49524,4301417783.873406,807253662.8604766,315292.0406789505,55.147590535487566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,15609.375491507546,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
717,7.169999999999972e-07,7.390753930510699e-21,1.370528057895709e-19,1781970343.184938,324.33386695140325,300,999984368.8238739,321429172913385.8,253690169302.84216,195118251859.5018,4305128271.105114,807950015.6816378,315564.01776882587,55.19516192681979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,15631.176124996266,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
718,7.179999999999971e-07,6.069271016058269e-21,1.148049408550895e-19,1781970323.7605934,340.4680861766025,300,999984347.0232413,321428782182925.1,253908542761.5151,195286207313.2976,4308834073.94791,808645489.3763583,315835.65149504464,55.242673260566576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,15652.976758010363,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
719,7.189999999999971e-07,4.8648575758904845e-21,9.427756715801404e-20,1781970304.336249,355.5141021905164,300,999984325.2226083,321428391946374.5,254126640181.16177,195453950459.88257,4312535192.401796,809340083.9446379,316106.9418576067,55.29012453672794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,15674.777390549836,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
720,7.199999999999971e-07,3.783264670128974e-21,7.556870266819294e-20,1781970284.9119053,369.303034709346,300,999984303.4219763,321428002203734.0,254344461561.78217,195621481299.25677,4316231626.466769,810033799.3864766,316377.88885651215,55.33751575530388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,15696.578022614687,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
721,7.209999999999971e-07,2.829656892276835e-21,5.876768199523779e-20,1781970265.487562,381.6779361345974,300,999984281.6213456,321427613694064.75,254561593853.0597,195788482146.04852,4319916366.669033,810725320.2231919,316647.9787003996,55.38475704927093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,15718.378653605085,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
722,7.21999999999997e-07,2.008587708344671e-21,4.395472981679838e-20,1781970246.0632188,392.4962790116149,300,999984259.8207153,321427225670428.25,254778454507.8257,195955274071.69284,4323596497.193164,811415975.9545523,316917.73065689777,55.431939243504566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,15740.179284119908,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
723,7.22999999999997e-07,1.3239777141041219e-21,3.120057780665899e-20,1781970226.638876,401.63222834538976,300,999984238.0200851,321426838132215.8,254995043866.27008,196121857337.8366,4327272023.812195,812105767.6639926,317187.1451491675,55.47906241201965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,15761.979914159165,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
724,7.23999999999997e-07,7.7909591428845e-22,2.056612689183081e-20,1781970207.214533,408.978657557349,300,999984216.2194557,321426451078819.6,255211362268.15567,196288232205.79843,4330942952.291912,812794696.4335862,317456.2225998382,55.526126628738155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,15783.780543722856,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
725,7.249999999999969e-07,3.7654411313298113e-22,1.210215645133064e-20,1781970187.7901907,414.44887146093254,300,999984194.4188266,321426064509632.4,255427410052.8189,196454398936.56863,4334609288.39086,813482763.3440473,317724.9634310088,55.57313196748914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,15805.581172810977,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
726,7.259999999999969e-07,1.1824449079058211e-22,5.849081845236986e-21,1781970168.3658483,417.97800491780174,300,999984172.618198,321425678424047.7,255643187559.1699,196620357790.81,4338271037.860352,814169969.4747344,317993.36806424794,55.62007850200904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,15827.381801423537,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
727,7.269999999999969e-07,5.430424943631198e-24,1.836761431822548e-21,1781970148.9415066,419.52407171108496,300,999984150.8175697,321425292821460.0,255858695125.69293,196786109028.85773,4341928206.444476,814856315.9036494,318261.436920595,55.66696630594168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,15849.182429560526,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
728,7.279999999999968e-07,3.864060144000247e-23,8.435399423837981e-23,1781970129.5171647,419.068644526553,300,999984129.016942,321424907701264.3,256073933090.4481,196951652910.7205,4345580799.880116,815541803.707442,318529.17042056087,55.7137954528384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,15870.983057221947,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
729,7.289999999999967e-07,2.177164420745029e-22,6.002272575482748e-22,1781970110.0928233,416.6171536473726,300,999984107.216315,321424523062856.56,256288901791.07025,197116989696.08023,4349228823.896952,816226433.9614093,318796.56898412824,55.760566016158215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,15892.783684407808,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
730,7.299999999999968e-07,5.418028617978463e-22,3.381917932940393e-21,1781970090.6684818,412.1987989165398,300,999984085.4156883,321424138905633.44,256503601564.7708,197282119644.29303,4352872284.217461,816910207.7394981,319063.6330307527,55.807278069267895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,15914.584311118102,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
731,7.309999999999967e-07,1.009352351737954e-21,8.416143479900955e-21,1781970071.2441406,405.8660765722056,300,999984063.6150621,321423755228992.25,256718032748.3376,197447043014.38925,4356511186.556942,817593126.114307,319330.3629793632,55.8539316854421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,15936.38493735283,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
732,7.319999999999967e-07,1.618132368536561e-21,1.567886553019282e-20,1781970051.8197997,397.69392958198927,300,999984041.8144364,321423372032331.1,256932195678.13553,197611760065.074,4360145536.623518,818275190.1570885,319596.7592483623,55.900526937863496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,15958.185563111992,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
733,7.329999999999967e-07,2.365235994717736e-21,2.513540467078021e-20,1781970032.3954592,387.77853696056616,300,999984020.0138112,321422989315049.06,257146090690.10733,197776271054.7276,4363775340.118144,818956400.9377494,319862.8222556276,55.94706389962285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,15979.986188395593,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
734,7.339999999999967e-07,3.2470958191851857e-21,3.67406060376218e-20,1781970012.9711185,376.2357641211043,300,999983998.2131865,321422607076545.75,257359718119.7737,197940576241.40588,4367400602.734619,819636759.5248531,320128.5524185122,55.99354264371917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,16001.786813203626,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
735,7.349999999999966e-07,4.259500971568174e-21,5.0439054929624013e-20,1781969993.5467782,363.1993024617478,300,999983976.4125619,321422225316221.5,257573078302.23468,198104675882.84088,4371021330.159592,820316266.9856224,320393.9501538447,56.039963243059816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,16023.587437536096,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
736,7.359999999999966e-07,5.397617229078543e-21,6.616534141318516e-20,1781969974.122438,348.8185320074248,300,999983954.6119384,321421844033477.5,257786171572.16888,198268570236.44095,4374637528.072569,820994924.3859392,320659.01587793085,56.0863257704606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,16045.388061393003,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
737,7.369999999999966e-07,6.6560100998685414e-21,8.384437265386742e-20,1781969954.6980984,333.2561459091791,300,999983932.8113151,321421463227715.75,257998998263.8352,198432259559.2913,4378249202.145931,821672732.7903473,320923.7500065535,56.13263029864593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,16067.188684774346,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
738,7.379999999999965e-07,8.028670772665134e-21,1.033917314838114e-19,1781969935.2737586,316.6855798543212,300,999983911.0106921,321421082898338.8,258211558711.07263,198595744108.1542,4381856358.044937,822349693.2620547,321188.1529549735,56.1788769002489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,16088.989307680133,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
739,7.389999999999965e-07,9.509044808774714e-21,1.247140794927149e-19,1781969915.849419,299.2882928811926,300,999983889.2100698,321420703044750.06,258423853247.3012,198759024139.46985,4385459001.427731,823025806.8629338,321452.22513793054,56.22506564781145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,16110.789930110352,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
740,7.399999999999965e-07,1.109006343945044e-20,1.4770960271766771e-19,1781969896.4250796,281.25094865817493,300,999983867.4094477,321420323462629.44,258635996064.11536,198922187480.3083,4389059070.128414,823701437.2692785,321716.1085978159,56.271221385904376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,16132.590552267697,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
741,7.409999999999964e-07,1.2764177319180891e-20,1.722684978036227e-19,1781969877.000741,262.76254792975027,300,999983845.6088265,321419945090187.6,258847462809.38583,199084830840.8177,4392647665.878754,824374914.5294617,321979.1510954631,56.31723003166132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,16154.391173209078,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
742,7.419999999999963e-07,1.452339257372732e-20,1.9827349631313992e-19,1781969857.5764024,244.01156352314337,300,999983823.8082061,321419567032958.9,259058753386.65656,199247338706.94727,4396233272.053901,825047830.7314907,322241.97445855726,56.3632003486898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,16176.19179383361,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
743,7.429999999999964e-07,1.635930897077887e-20,2.256004246818156e-19,1781969838.152064,225.1831290351106,300,999983802.0075856,321419189290943.5,259269867795.9275,199409711078.69708,4399815888.653857,825720185.875365,322504.57868709875,56.40913233698982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,16197.992414141294,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
744,7.439999999999963e-07,1.826316003096424e-20,2.541187971455877e-19,1781969818.7277255,206.45633108609084,300,999983780.2069658,321418811864141.25,259480806037.1986,199571947956.06705,4403395515.678623,826391979.9610848,322766.96378108725,56.455025996561375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,16219.793034132128,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
745,7.449999999999963e-07,2.022585488768907e-20,2.8369243880874313e-19,1781969799.3033874,188.00165286286344,300,999983758.406346,321418434752552.4,259691568110.4699,199734049339.0572,4406972153.128198,827063212.9886502,323029.12974052294,56.50088132740448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,16241.593653806112,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
746,7.459999999999963e-07,2.223802169591662e-20,3.141801358774659e-19,1781969779.8790493,169.97861361314122,300,999983736.6057267,321418057956176.6,259902154015.74146,199896015227.6676,4410545801.002582,827733884.9580611,323291.07656540576,56.54669832951911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,16263.394273163243,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
747,7.469999999999963e-07,2.429005238261907e-20,3.454363099540362e-19,1781969760.4547107,152.53364486531692,300,999983714.8051077,321417681475014.06,260112563753.01312,200057845621.89816,4414116459.301774,828403995.8693177,323552.80425573565,56.59247700290528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,16285.19489220353,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
748,7.479999999999962e-07,2.637214852521466e-20,3.7731171317198964e-19,1781969741.0303729,135.79823949897076,300,999983693.004489,321417305407353.1,260322742390.46848,200219498272.5753,4417683195.831529,829073370.7760977,323814.24448208255,56.63820539609415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,16306.995510825476,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
749,7.489999999999962e-07,2.847436813892003e-20,4.0965414085294753e-19,1781969721.6060357,119.88740447587236,300,999983671.2038713,321416930039645.5,260532529834.33783,200380850048.33527,4421243293.796724,829741499.8133006,324075.1981045531,56.68384867761969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,16328.796128733322,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
750,7.499999999999962e-07,3.0586673149612064e-20,4.423091582821609e-19,1781969702.181698,104.8984421590187,300,999983649.4032536,321416555089440.5,260742083942.18817,200542022360.6331,4424799432.044068,830408885.7241901,324335.8614814385,56.729441192419216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,16350.5967462187,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
751,7.509999999999961e-07,3.269897732551539e-20,4.751208381324804e-19,1781969682.7573607,90.91007881152545,300,999983627.6026365,321416180556738.06,260951404714.01953,200703015209.4686,4428351610.573562,831075528.5087664,324596.2346127387,56.77498294049271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,16372.397363281612,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,100,50,11000000.0,0.2,10,13,0.05
