time,electric_field,reduced_electric_field,omega_pe,electric_potential,gas_temperature,E,H2O,H2O(J0),H2O(J1),H2O(J2),H2O(J3),H2O(V010),H2O(V100),HO2,H2O2,O3,H(N2),H(N3),H(N4),H,H2,O2,OH,OH(A),OH^-,O^-,H^-,H2O^+,H^+,OH^+,O^+,H2^+,H3O^+,O2^+,O(21S),O(23P),O(33S),O(35S),O(33P),O(35P),O,AR,AR^+,AR*,AR2^+,ARH^+,AR(W)^+,AR2(W)^+,E(W),H2O(W)^+,OH(W)^+,H(W)^-
0.87999999999999941E-007,0.39167817285749482E-019,0.57127404473434497E-018,1781982561.1394961,27.901308052285007,300.00000000000000,999998081.51612961,321803147735688.12,44681188383.524307,34365207734.917099,758240840.88516283,142300219.80886725,55578.721728771285,9.7212495435412727,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1918.4838696065299,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.88999999999999937E-007,0.41455122596420146E-019,0.60841681230249025E-018,1781982541.7150183,20.396536263977779,300.00000000000000,999998059.71519756,321802288839951.56,45161212470.453369,34734403990.922722,766386861.17884815,143828995.91252017,56175.821450504882,9.8256879906812600,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1940.2848015760251,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.89999999999999932E-007,0.43618305135099912E-019,0.64394687505089687E-018,1781982522.2905407,14.378499637425280,300.00000000000000,999998037.91426611,321801431021292.81,45640634594.599098,35103137265.149094,774522666.14963150,145355854.89087990,56772.172393541354,9.9299954692697572,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1962.0857330636088,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.90999999999999928E-007,0.45638164336204298E-019,0.67754886555780208E-018,1781982502.8660636,9.7065804770042128,300.00000000000000,999998016.11333513,321800574272564.38,46119458750.526199,35471410629.896889,782648323.58537126,146880809.46579766,57367.779526701052,10.034172848400660,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1983.8866640778670,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.91999999999999924E-007,0.47496771782519893E-019,0.70892453011092756E-018,1781982483.4415865,6.2159161298293268,300.00000000000000,999997994.31240451,321799718593766.38,46597684938.234673,35839224085.166100,790763833.48606730,148403859.63727343,57962.642849983968,10.138220128073966,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,2005.6875946187993,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.92999999999999920E-007,0.49177630339139736E-019,0.73779537602912556E-018,1781982464.0171099,3.7261716969325254,300.00000000000000,999997972.51147449,321798863984898.75,47075313157.724510,36206577630.956718,798869195.85171962,149925005.40530723,58556.762363390102,10.242137308289676,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,2027.4885246864060,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.93999999999999915E-007,0.50665820583233095E-019,0.76390514358367565E-018,1781982444.5926330,2.0506267563526408,300.00000000000000,999997950.71054482,321798010445961.50,47552343408.995712,36573471267.268761,806964410.68232846,151444246.76989904,59150.138066919470,10.345924389047791,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,2049.2894542806871,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.94999999999999911E-007,0.51948133229927820E-019,0.78702208057828256E-018,1781982425.1681566,1.0052302463504903,300.00000000000000,999997928.90961576,321797157976954.62,48028775692.048294,36939904994.102211,815049477.97789347,152961583.73104888,59742.769960572055,10.449581370348310,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,2071.0903834016426,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.95999999999999907E-007,0.53013186378883749E-019,0.80694099939842907E-018,1781982405.7436805,0.41728107537328030,300.00000000000000,999997907.10868704,321796306521378.88,48504641583.475609,37305903097.655128,823124933.59396315,154477116.85358807,60334.697322324981,10.553115122285321,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,2092.8913120403122,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.96999999999999902E-007,0.53851526540868344E-019,0.82348509827156842E-018,1781982386.3192046,0.13340776694057027,300.00000000000000,999997885.30775893,321795456120348.50,48979918105.122391,37671447904.962486,831190387.59069014,155990772.95690840,60925.891569758140,10.656520645520017,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,2114.6922402032155,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.97999999999999898E-007,0.54455712547614671E-019,0.83650753057252272E-018,1781982366.8947287,0.26547932606733826E-001,300.00000000000000,999997863.50683117,321794606781027.50,49454601253.164009,38036536336.601624,839245772.02307463,157502539.28966761,61516.347722532788,10.759797068943483,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,2136.4931678914895,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.98999999999999894E-007,0.54820381600172437E-019,0.84589270824480818E-018,1781982347.4702532,0.16665973554498004E-002,300.00000000000000,999997841.70590401,321793758503415.81,49928691027.600479,38401168392.572540,847291086.89111650,159012415.85186571,62106.065780648911,10.862944392555722,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,2158.2940951051337,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.99999999999999890E-007,0.54942296869501518E-019,0.85155732776863566E-018,1781982328.0457778,0.49293902293356950E-013,300.00000000000000,999997819.90497720,321792911287513.50,50402187428.431786,38765344072.875229,855326332.19481564,160520402.64350271,62695.045744106523,10.965962616356732,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,2180.0950218441490,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.10099999999999989E-006,0.54820376226802037E-019,0.85345110956901152E-018,1781982308.6213026,0.16667442680531885E-002,300.00000000000000,999997798.10405099,321792065133320.56,50875090455.657944,39129063377.509689,863351507.93417227,162026499.66457862,63283.287612905609,11.068851740346515,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,2201.8959481085344,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.10199999999999988E-006,0.54455701848568297E-019,0.85155724430090331E-018,1781982289.1968279,0.26549100094795358E-001,300.00000000000000,999997776.30312514,321791220040836.94,51347400109.278938,39492326306.475929,871366614.10918629,163530706.91509339,63870.791387046171,11.171611764525069,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,2223.6968738982905,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.10299999999999988E-006,0.53851510611111496E-019,0.84589254205020914E-018,1781982269.7723532,0.13341166357907774,300.00000000000000,999997754.50219989,321790376010062.69,51819116389.294785,39855132859.773941,879371650.71985781,165033024.39504710,64457.557066528221,11.274242688892397,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,2245.4977992134168,0.0000000000000000,0.0000000000000000,0.0000000000000000
