time ,position ,electric_field ,reduced electric_field ,omega_pe ,electric_potential ,gas_temperature ,E,H2O,H2O(J0),H2O(J1),H2O(J2),H2O(J3),H2O(V010),H2O(V100),HO2,H2O2,O3,H(N2),H(N3),H(N4),H,H2,O2,OH,OH(A),OH^-,O^-,H^-,H2O^+,H^+,OH^+,O^+,H2^+,H3O^+,O2^+,O(21S),O(23P),O(33S),O(35S),O(33P),O(35P),O,AR,AR^+,AR*,AR2^+,ARH^+,AR(W)^+,AR2(W)^+,E(W),H2O(W)^+,OH(W)^+,H(W)^-
0.18599999999999952E-006,5.0000000000000000,0.17865975217334489E-019,0.30595232302249286E-018,1781980657.5417011,16.763538022067443,300.00000000000000,999995945.02706659,321723909850172.25,88966067242.026535,68425605780.402794,1509756299.6045191,283338276.84716165,110664.47588869752,19.356274328227496,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,4054.9729323542670,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.18699999999999952E-006,5.0000000000000000,0.15991310568985055E-019,0.27752273278605153E-018,1781980638.1172442,22.297958976686694,300.00000000000000,999995923.22618127,321723150166615.06,89390643113.531433,68752155689.914169,1516961362.3496308,284690462.00665420,111192.60383400993,19.448648952381145,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,4076.7738177492083,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.18799999999999951E-006,5.0000000000000000,0.14101746757605898E-019,0.24840246087598233E-018,1781980618.6927876,28.673904692889234,300.00000000000000,999995901.42529643,321722391335079.75,89814742802.666931,69078339357.912399,1524158344.2684882,286041130.62510830,111720.13945829515,19.540919973910853,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,4098.5747026583722,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.18899999999999951E-006,5.0000000000000000,0.12227083339836215E-019,0.21905075147705887E-018,1781980599.2683311,35.790821897710757,300.00000000000000,999995879.62441194,321721633449382.38,90238313877.042587,69404116457.583069,1531346355.5821645,287390115.71635014,112247.01754114732,19.633075985157252,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,4120.3755870929081,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.18999999999999950E-006,5.0000000000000000,0.10396884884155321E-019,0.18993049868231095E-018,1781980579.8438749,43.499233097072299,300.00000000000000,999995857.82352805,321720876509522.81,90661356336.658386,69729486988.926193,1538525396.2906594,288737417.28037965,112773.23808256643,19.725116986120341,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,4142.1764710528150,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.19099999999999950E-006,5.0000000000000000,0.86400147198737063E-020,0.16150094637505365E-018,1781980560.4194188,51.605433816759174,300.00000000000000,999995836.02264452,321720120515501.12,91083870181.514313,70054450951.941757,1545695466.3939729,290083035.31719685,113298.80108255251,19.817042976800121,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,4163.9773545380931,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.19199999999999950E-006,5.0000000000000000,0.69841797450876623E-020,0.13421044567690840E-018,1781980540.9949627,59.879080147648075,300.00000000000000,999995814.22176147,321719365467317.38,91505855411.610382,70379008346.629776,1552856565.8921053,291426969.82680172,113823.70654110552,19.908853957196591,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,4185.7782375487423,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.19299999999999949E-006,5.0000000000000000,0.54554934722486616E-020,0.10848938418122893E-018,1781980521.5705073,68.063262128181421,300.00000000000000,999995792.42087901,321718611364971.44,91927312026.946594,70703159172.990219,1560008694.7850564,292769220.80919427,114347.95445822550,20.000549927309752,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,4207.5791200847643,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.19399999999999949E-006,5.0000000000000000,0.40780642023820200E-020,0.84743398482156748E-019,1781980502.1460521,75.886499406539485,300.00000000000000,999995770.61999726,321717859046820.44,92347771482.176239,71026543063.298767,1567143901.8470271,294108296.04565197,114870.96201254190,20.092028946137656,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,4229.3800017886888,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.19499999999999948E-006,5.0000000000000000,0.28736148226941264E-020,0.63346977041809620E-019,1781980482.7215972,83.075970850498138,300.00000000000000,999995748.81911600,321717107673288.00,92767703004.172485,71349520909.455750,1574270149.8693404,295445689.92541701,115393.31287317310,20.183393102962949,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,4251.1808830155860,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.19599999999999948E-006,5.0000000000000000,0.18611402235893008E-020,0.44637554282220747E-019,1781980463.2971425,89.371207217533282,300.00000000000000,999995727.01823521,321716357243177.75,93187107261.461960,71672093225.638367,1581387450.1969056,296781404.57760584,115915.00787169598,20.274642543236382,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,4272.9817637654605,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.19699999999999947E-006,5.0000000000000000,0.10566077378350797E-020,0.28910189041760359E-019,1781980443.8726881,94.537440927830019,300.00000000000000,999995705.21735501,321715607755295.12,93605984921.682220,71994260525.340225,1588495814.1595488,298115442.12850428,116436.04783858181,20.365777412215316,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,4294.7826440383142,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.19799999999999947E-006,5.0000000000000000,0.47270532613067865E-021,0.16412911319969241E-019,1781980424.4482338,98.377821696235998,300.00000000000000,999995683.41647518,321714859208447.25,94024336651.583008,72316023321.371979,1595595253.0720274,299447804.70157009,116956.43360319739,20.456797854963934,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,4316.5835238341506,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.19899999999999947E-006,5.0000000000000000,0.11864148034313123E-021,0.73428106954398875E-020,1781980405.0237799,100.74377045913569,300.00000000000000,999995661.61559594,321714111601442.62,94442163117.030045,72637382125.864594,1602685778.2341008,300778494.41744649,117476.16599381014,20.547704016354118,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,4338.3844031529725,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.19999999999999946E-006,5.0000000000000000,0.57779412682888691E-031,0.18429281047396827E-020,1781980385.5993261,101.54285279702982,300.00000000000000,999995639.81471717,321713364932983.44,94859465043.353531,72958337496.684128,1609767401.9546397,302107513.58615798,117995.24591265483,20.638496054195375,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,4360.1852819948372,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.20099999999999946E-006,5.0000000000000000,0.11865193270379635E-021,0.89752170320768344E-030,1781980366.1748724,100.74370019873068,300.00000000000000,999995618.01383889,321712619200098.19,95276244091.254349,73278890711.109177,1616840152.4157732,303434867.49668807,118513.67542546928,20.729174329804977,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,4381.9861603606550,0.0000000000000000,0.0000000000000000,0.0000000000000000
